seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,all_nba_share,all_defense_share,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,all_nba_share_last_3_yrs,all_defense_share_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30551,2023,3992,Cory Joseph,31,12,0.7561,0.0323,19.7903,1.129,2.9032,1.2903,2.7581,0.9194,1.1613,0.3387,1.371,3.5,0.5484,0.1452,0.9032,1.4194,0.4274,0.3889,0.4678,0.5271,0.7917,1.5,0.3,0.0704,0.2,0,0,0.8163,0.2795,22.4895,0.9474,2.4684,1.8316,3.7263,1.2053,1.4368,0.4474,1.8632,3.5105,0.7211,0.2316,1.1579,1.9684,4.5,1.9,0.0719,0.3,0,0,0.4486,0.3838,0.4915,0.5251,0.8388,UFA,NA,NA,0.0066
30552,2023,4317,D'Angelo Russell,26,8,0.8554,1,32.4507,2.7324,6.9014,3.5352,6.4507,2.5211,3.0423,0.493,2.5352,6.1549,0.9859,0.4085,2.6197,1.9718,0.4694,0.3959,0.548,0.5717,0.8287,3.1,1.9,0.1062,2,0,0,0.7438,0.873,31.3315,2.7528,7.4045,3.5787,7.0618,2.7584,3.3989,0.427,2.618,6.4101,0.9944,0.3876,2.6011,1.8989,7,4,0.0955,4.5,0,0,0.4377,0.3718,0.5068,0.5328,0.8116,UFA,NA,NA,0.0987
30556,2023,4923,Dalano Banton,23,2,0.378,0.0645,9,0.4839,1.6452,1.2903,2.5484,0.5484,0.7742,0.3548,1.0968,1.1613,0.4194,0.4194,0.5806,1.0968,0.4231,0.2941,0.5063,0.4808,0.7083,0,0.4,0.0688,0.1,0,0,0.3862,0.0267,10.2632,0.2947,1.0737,1.1579,2.4211,0.4526,0.7158,0.5158,1.2632,1.4211,0.4316,0.2421,0.7474,1.0737,-0.4,1.2,0.0394,-0.1,0,0,0.4157,0.2745,0.4783,0.4578,0.6324,RFA,NA,NA,-0.0022
30558,2023,4387,Damian Jones,27,7,0.494,0.0244,11.6341,0.2439,0.4146,1.0976,1.6829,0.5366,0.7073,1.0244,1.9512,0.3659,0.1951,0.5122,0.561,1.3415,0.6395,0.5882,0.6522,0.6977,0.7586,0.7,0.5,0.1208,0,0,0,0.578,0.1829,15.0074,0.1544,0.375,2.0515,2.9706,1.1618,1.6029,1.125,2.4706,0.8309,0.3309,0.7132,0.7941,1.9265,4.1,1.9,0.1435,0.7,0,0,0.6593,0.4118,0.6906,0.6824,0.7248,UFA,NA,NA,0.0084
30562,2023,4484,Damion Lee,30,6,0.9024,0.0676,20.3514,1.4865,3.3378,1.2162,2.7703,1.2703,1.4054,0.527,2.5135,1.3378,0.4054,0.0946,1.0541,1.5946,0.4425,0.4453,0.439,0.5642,0.9038,1.1,1.4,0.0829,0.1,0,0,0.8208,0.0548,19.799,1.2887,3.2371,1.2732,2.4794,1.0309,1.1495,0.4536,2.6804,1.2113,0.5515,0.1082,0.7526,1.5567,3.4,4.5,0.1,0.7,0,0,0.4482,0.3981,0.5135,0.5609,0.8969,UFA,NA,NA,0.0161
30565,2023,3867,Danny Green,35,14,0.1325,0,12.5455,1.4545,3.3636,0.5455,1.0909,0.0909,0.0909,0.2727,1,0.5455,0.5455,0.2727,0.9091,1.4545,0.449,0.4324,0.5,0.6122,1,0,0.2,0.0696,0,0,0,0.6157,0.4839,24.1197,2.0704,5.2113,0.5493,1.2183,0.3028,0.3873,0.6338,2.4014,1.3239,1.1127,0.6761,0.8592,1.7324,1.9,4.9,0.0939,2.4,0,0.005,0.4074,0.3973,0.4509,0.5685,0.7818,UFA,NA,NA,0.0553
30568,2023,4389,Danuel House Jr.,29,7,0.6829,0.0893,14.4107,0.6607,1.9643,1,1.5536,0.8036,1.0714,0.1607,1.5179,0.7857,0.25,0.1607,0.4643,1.2321,0.4721,0.3364,0.6437,0.566,0.75,0.6,0.7,0.0773,-0.2,0,0,0.5671,0.2983,18.403,1.0075,2.8582,1.1045,2.1194,0.9701,1.3507,0.3358,2.1791,1.1716,0.4104,0.3134,0.709,1.3955,1,1.9,0.0545,-0.3,0,0,0.4243,0.3525,0.5211,0.5255,0.7182,UFA,NA,NA,-0.0069
30569,2023,4390,Dario Šarić,28,6,0.6867,0.2105,14.1404,0.7895,2.0175,1.4386,2.8421,1.1053,1.3333,0.9298,2.7018,1.2982,0.3509,0.1228,0.9649,1.7368,0.4585,0.3913,0.5062,0.5397,0.8289,0.7,1,0.1012,0.1,0,0,0.7577,0.3544,19.1272,1.0173,2.8035,2.0809,3.8844,1.474,1.7514,1.1503,3.4913,1.5145,0.5029,0.1561,1.1561,2.0231,3.5,3.5,0.1015,0.8,0,0,0.4633,0.3629,0.5357,0.5393,0.8416,UFA,NA,NA,0.0096
30572,2023,4707,Darius Bazley,22,4,0.5181,0.0233,14.3256,0.4651,1.2326,1.4651,3.0233,0.8837,1.6279,0.7907,2.4186,0.8837,0.5116,0.7907,0.6279,1.0233,0.4536,0.3774,0.4846,0.5082,0.5429,0.1,0.9,0.0779,0.2,0,0,0.7078,0.5971,25.4731,1.0958,3.6407,2.6766,5.4731,1.6766,2.503,0.9341,4.8743,1.4012,0.6527,0.7725,1.4311,1.0299,-2.7,4.5,0.0214,-0.7,0,0,0.4139,0.301,0.4891,0.474,0.6699,RFA,NA,NA,-0.0161
30575,2023,5040,Darius Days,23,1,0.0488,0,6.25,0.75,2.5,0.5,0.5,0.5,0.5,0.25,1.25,0.25,0,0.25,0,0.5,0.4167,0.3,1,0.5417,1,0.1,0,0.192,0,0,0,0.0163,0,6.25,0.75,2.5,0.5,0.5,0.5,0.5,0.25,1.25,0.25,0,0.25,0,0.5,0.1,0,0.192,0,0,0,0.4167,0.3,1,0.5417,1,RFA,NA,NA,0
30577,2023,4924,David Duke Jr.,23,2,0.2805,0,9.913,0.0435,0.5217,1.5217,2.8696,0.5217,0.7391,0.4783,0.7826,0.913,0.4348,0.0435,0.7826,1.3478,0.4615,0.0833,0.5303,0.4679,0.7059,-0.3,0.2,-0.0211,-0.3,0,0,0.1829,0.1061,12.6444,0.2222,1.0889,1.4444,3.0444,0.6444,0.8444,0.9111,1.2222,0.8444,0.5333,0.1778,0.6,1.4889,-0.3,0.5,0.0169,-0.5,0,0,0.4032,0.2041,0.4745,0.4301,0.7632,RFA,NA,NA,-0.011
30590,2023,3810,DeAndre Jordan,34,15,0.4756,0.2051,15.0256,0.0256,0.0256,2.2308,2.9231,0.5641,1.2308,1.3333,3.8462,0.8718,0.3077,0.5897,1.2308,1.8205,0.7652,1,0.7632,0.7696,0.4583,0.5,0.9,0.1147,0,0,0,0.62,0.4587,17.0417,0.0069,0.0139,2.5625,3.5069,0.625,1.25,1.75,4.4514,1.0278,0.2847,0.8542,1.1806,1.7917,3.8,3.4,0.1408,1,0,0,0.7298,0.5,0.7307,0.7308,0.5,UFA,NA,NA,0.0119
30595,2023,4157,Dennis Schröder,29,10,0.8049,0.7576,30.0909,1.1212,3.4091,2.9697,6.4394,3.2727,3.8182,0.3182,2.1818,4.5152,0.7576,0.1515,1.697,2.197,0.4154,0.3289,0.4612,0.4723,0.8571,1.3,1.5,0.0677,-0.4,0,0,0.8141,0.7369,30.2565,1.2094,3.5969,3.5759,7.5759,3.0314,3.555,0.445,2.644,4.9476,0.9058,0.1623,2.1885,2.3979,3.3,6.1,0.0789,0,0,0.0067,0.4283,0.3362,0.472,0.4824,0.8527,UFA,NA,NA,0
30596,2023,4490,Dennis Smith Jr.,25,6,0.6585,0.2778,25.7407,0.4444,2.0556,3,6.3148,1.4444,1.963,0.5,2.5926,4.8333,1.3889,0.463,1.5185,2.2593,0.4115,0.2162,0.4751,0.4381,0.7358,-0.4,1.5,0.038,-0.1,0,0,0.4794,0.2591,21.4737,0.4298,1.7193,2.4035,5.1754,1.2193,1.7193,0.5175,2.2018,4.1228,1.2544,0.4474,1.3947,1.8509,-0.4,2.5,0.0412,0.3,0,0,0.4109,0.25,0.4644,0.4421,0.7092,UFA,NA,NA,0.0066
30599,2023,4397,Derrick Jones Jr.,25,7,0.7805,0,13.9531,0.4219,1.25,1.375,2.3438,0.9688,1.3125,0.9375,1.4531,0.5312,0.4531,0.5781,0.3906,1.3438,0.5,0.3375,0.5867,0.5587,0.7381,1.2,1.2,0.129,0.4,0,0,0.736,0.2994,17.9769,0.5202,1.6012,1.6012,2.6127,1.0231,1.4162,1.1387,1.9075,0.6416,0.526,0.7168,0.5029,1.8382,4.2,2.8,0.108,0.8,0,0,0.5034,0.3249,0.6128,0.5652,0.7224,UFA,NA,NA,0.0184
30600,2023,3812,Derrick Rose,34,14,0.3293,0,12.5185,0.7037,2.3333,1.5556,3.5556,0.4074,0.4444,0.2963,1.1852,1.7037,0.2593,0.1852,0.8148,0.6667,0.3836,0.3016,0.4375,0.4434,0.9167,-0.3,0.3,0,-0.1,0,0,0.4535,0.0713,21.8738,1.0291,2.7573,3.534,7.3786,1.466,1.6505,0.4757,1.932,3.4757,0.7573,0.3495,1.3495,0.8641,2.1,2.6,0.0959,1.9,0,0,0.4502,0.3732,0.4789,0.501,0.8882,UFA,NA,NA,0.0417
30609,2023,4158,Dewayne Dedmon,33,10,0.4578,0.0263,11.2105,0.3158,1.0263,1.7105,2.9474,0.8684,1.2895,0.8947,2.6316,0.6842,0.2368,0.5,0.6579,1.9737,0.5099,0.3077,0.5804,0.5497,0.6735,0.3,0.7,0.1127,0,0,0,0.499,0.0834,14.0579,0.2645,0.7521,2.1074,3.4298,1.0579,1.4545,1.3802,3.6281,0.7025,0.3471,0.5537,0.8926,2.3554,2.5,3.1,0.158,0.5,0,0,0.5672,0.3516,0.6145,0.5988,0.7273,UFA,NA,NA,0.006
30612,2023,4494,Dillon Brooks,27,6,0.8902,1,30.3288,1.9589,6.0137,3.411,7.5616,1.6438,2.1096,0.6164,2.726,2.589,0.8904,0.2192,1.4247,3.2877,0.3956,0.3257,0.4511,0.4677,0.7792,-0.8,2.4,0.0347,-1.1,0,0.27,0.737,0.9896,29.6279,1.843,5.5814,4.2674,9.2326,2.1453,2.6453,0.7384,2.4128,2.5233,1.0407,0.2907,1.5872,3.3837,-0.6,5.1,0.0433,-2,0,0.095,0.4125,0.3302,0.4622,0.4747,0.811,UFA,NA,NA,-0.0461
30614,2023,5043,Dominick Barlow,19,1,0.3415,0,14.5714,0,0.1429,1.6429,2.9286,0.6429,0.8929,1.6429,2,0.8571,0.3571,0.6786,0.5357,2,0.5349,0,0.561,0.5349,0.72,0.5,0.2,0.0824,-0.3,0,0,0.1138,0,14.5714,0,0.1429,1.6429,2.9286,0.6429,0.8929,1.6429,2,0.8571,0.3571,0.6786,0.5357,2,0.5,0.2,0.0824,-0.3,0,0,0.5349,0,0.561,0.5349,0.72,RFA,NA,NA,-0.0036
30617,2023,4608,Donte DiVincenzo,26,5,0.878,0.5,26.3056,2.0833,5.25,1.1806,2.25,0.8056,0.9861,1.1111,3.4028,3.5,1.3472,0.1389,1.5556,1.8472,0.4352,0.3968,0.5247,0.5741,0.8169,1.9,2.3,0.1064,1.3,0,0,0.7711,0.5079,26.1889,1.9722,5.2333,1.3944,2.9833,0.9944,1.25,1.1167,3.7444,3.1833,1.2056,0.1833,1.5278,1.7444,3.3,5.3,0.0866,2.2,0,0,0.4097,0.3769,0.4674,0.5297,0.7956,UFA,NA,NA,0.0482
30622,2023,4085,Draymond Green,32,11,0.8902,1,31.4658,0.5479,1.7945,2.8767,4.6986,1.0548,1.4795,0.9041,6.2877,6.8493,1.0137,0.8219,2.7945,3.137,0.5274,0.3053,0.6122,0.5696,0.713,1.6,3.1,0.0982,1.6,0,0.445,0.7754,0.9855,30.8132,0.4945,1.7088,2.5549,4.3956,1.1374,1.5769,0.9121,6.2857,7.5714,1.3187,0.8901,2.9176,3.0714,3.6,9.3,0.1104,5.3,7e-4,0.4983,0.4995,0.2894,0.5812,0.5401,0.7213,UFA,NA,NA,0.0633
